1.796278245,5.127016481
0.220950172,5.766170728
0.736258225,5.166474305
0.508544013,0.854920252
3.028223477,2.815890959
0.311860862,5.269300241
2.295928938,0.453769346
1.340905506,1.582118291
0.557698612,5.657507246
3.121630829,5.701430126
3.088155712,4.780306814
0.852126356,2.047796595
1.978315139,4.661696758
0.294799728,2.275436386
2.040086549,3.989672807
0.840432817,1.195419491
2.333342975,5.27176083
2.748134597,6.112525954
2.451246646,2.247355275
2.487255703,3.755285848
2.28738803,4.527181169
2.530677996,2.927528532
2.867136682,0.494908592
1.362690788,3.793798525
0.968484857,3.908410365
1.7005709,0.947017553
0.890005862,3.312501624
1.155394193,2.774803447
2.535489674,4.560708807
0.282677642,3.374045925
2.639638663,5.904498571
0.558522475,5.928747552
1.312448423,3.096058155
0.029177959,0.712083726
2.6515897,3.831580196
2.208155044,2.094136881
0.288845186,1.884985864
1.505085286,3.092251659
2.280527343,4.24132737
1.087756309,5.670879816
0.319425904,5.910741996
1.688632804,1.562609371
0.804909378,1.533049395
2.29115466,3.128365142
0.498820315,6.009874523
2.668441991,5.833087432
0.459637474,0.104822425
0.204205143,5.029629914
1.761451404,3.679196239
3.057252113,4.302674505
1.17046124,0.919323167
0.618303681,0.766422213
0.641886195,4.002946198
0.743935128,0.408831367
1.477399413,4.004297333
2.199854263,2.80214304
1.019220201,0.574197545
3.036621255,3.928345762
1.835560954,3.806575443
2.331875841,2.083705768
1.75092743,1.814332938
1.985115955,2.825346185
2.970224774,6.0977505
1.865645973,0.594028712
2.749164152,6.048124634
0.606858752,3.255362543
2.247834103,0.04956994
2.085940434,0.506589004
2.710379004,1.994472965
2.590459392,5.522516689
2.316269387,2.067619157
1.275594191,0.949105343
2.922745176,6.189693327
0.9916209,2.554908546
0.207066087,1.2166685
2.105306956,2.596408108
2.699915047,3.23633059
0.702310411,5.370543455
0.263658857,0.506486337
1.067549963,2.750330033
2.451248046,3.594871151
2.754741803,3.836525973
1.290643287,3.770741484
1.571110903,4.201890443
0.768306072,2.572788278
2.04632266,1.97757135
1.621072681,6.213797567
1.087840161,2.290028597
2.788906281,3.724332408
0.802059908,0.553499477
0.33020856,1.214258188
2.384888597,1.503845777
0.474746908,5.731567315
2.885945084,0.542703462
1.192316917,0.682577706
0.139544774,0.791367961
1.443773429,5.569444893
3.021856163,1.445923551
0.803824277,0.93748447
1.570010584,4.585669993
0.671120498,3.687730761
0.476420544,1.929227961
2.852290827,2.770250242
2.810495638,5.72958011
1.214395292,3.057350358
0.033465549,5.437449458
2.459905883,4.259876277
0.387976005,4.858485441
0.216970971,0.336961905
1.360446168,0.666868608
0.720683381,5.583230506
2.920792237,1.429308404
1.84880981,4.158624256
0.80565855,0.382474803
2.642842017,2.120621068
2.066368183,2.91451851
2.77271185,1.913736551
1.97682914,5.5628151
0.159705429,3.702863554
2.985035969,0.410062542
0.894322773,5.447289386
0.923291606,5.503361479
0.985888823,4.092695829
1.748068301,2.767182706
2.565980531,4.823274247
2.435055103,0.605896735
2.136859978,3.879083587
1.809461841,0.261690199
0.855560937,4.511165992
0.165489598,5.458984638
1.70750384,5.390889465
1.516863208,1.578470641
1.84228158,5.850838469
2.281063757,4.195198081
2.984503042,2.926501355
3.138587893,2.272962684
1.168286843,2.61152845
2.570188443,1.752107269
1.985726079,3.846788359
2.682022902,2.953822534
1.409613013,5.888355765
2.488430687,2.910186602
0.652438742,6.03270782
1.253867273,3.655670931
2.174086057,3.075409111
0.794660879,0.534405594
2.010946897,0.698954972
1.679291304,1.593730346
1.792887999,5.819067268
2.94307673,4.104525817
3.126567158,1.28806608
0.12823698,5.089312224
1.461171521,4.310572866
1.423976538,3.862836125
0.105438959,4.660691639
1.698686435,1.556366562
2.5595872,2.535147138
1.997394554,4.045608055
3.123101738,1.146047412
0.826482311,0.885620183
0.001435284,1.130205428
3.030744186,4.159573794
0.450973031,0.784790015
2.472935638,1.985230488
1.715758875,1.988908048
2.224762957,0.638059937
1.335470802,3.193500621
0.361792964,2.195516004
1.288315579,2.928025478
0.445664537,3.513308048
2.992094984,6.255045014
3.034301471,0.744494503
1.407199578,1.594156822
0.237480293,0.748506249
2.551814566,0.355023862
2.622729393,0.580530433
0.566840413,3.11811114
1.728880511,0.344717531
1.424871745,5.289614561
0.030109683,2.715760614
2.653757092,4.909829841
2.657021311,3.362234095
2.333728992,0.306443575
2.474196817,1.582961123
0.539171938,0.069140839
1.894489517,0.771317185
2.817444813,5.966157505
1.149682695,2.366696797
1.487856822,5.916340416
1.161653796,0.86333797
2.954418857,1.244508576
0.713530708,5.632523977
2.94055202,1.629419084
0.834305349,4.271354203
1.681348597,4.512418141
0.654190307,3.969894812
0.85923355,2.822210326
1.539206004,0.735399518
1.172797388,5.387623844
0.304689305,2.663816358
1.954669774,2.824218297
2.293517405,3.407828973
0.023274612,6.057483484
1.370622305,6.173034485
0.893643414,5.371637938
0.806921456,0.505506452
2.681674708,4.000769488
1.942587503,2.161047098
1.11123605,4.824038062
1.101127593,1.199328468
2.940454136,2.224100631
1.736578526,0.49717945
3.048540292,3.865318482
1.500815567,5.66076535
1.113629662,1.651310824
1.485007796,0.631559275
1.540902112,0.490170518
2.26293069,1.105803397
0.779458633,2.834875862
2.728336375,3.56773086
2.484221667,4.52255887
0.54905779,2.778513663
0.827698834,0.068202454
2.247396596,4.447120183
1.670921219,3.183960731
1.620907101,5.432982598
1.380909505,2.185867156
1.797121661,5.152917219
1.792720677,4.310472505
0.815022161,5.798807054
1.750419037,5.948106007
0.433639591,3.447077386
1.31051035,4.199074897
0.864971664,3.130682103
0.57429123,1.6865268
2.361515573,5.943608488
0.915184284,0.72494764
0.945109457,3.73068799
2.732131454,1.734122913
0.822519376,1.296800273
1.664365429,3.704945444
2.781153041,5.022918453
0.68370817,4.544309934
1.53656653,5.492139119
0.206883362,0.635236894
2.57537115,4.324190978
3.000064234,0.793480702
1.591179752,1.852091386
0.981107597,3.171092509
1.685066687,0.391456145
1.866560952,5.253687659
2.102827062,4.312018047
1.887335719,5.707527623
2.006360325,0.659326994
1.504755853,1.338187622
2.055567117,4.343756395
1.363220751,3.786692552
1.658054906,1.353966499
2.444266269,3.653232477
2.264685727,4.564332007
2.83509102,4.372331242
2.138042057,5.450226538
0.007937004,5.98243536
1.324573549,3.395768793
1.305220318,5.350136877
3.130697309,2.74549598
1.500802188,1.871812165
1.855566137,4.240227115
2.713657936,0.641188254
1.62586409,0.367357997
1.686552184,0.779760761
2.936193014,6.259779298
0.334784888,5.559704203
2.957657701,5.29075069
1.716474057,1.155176818
1.971522875,0.364372054
0.072668735,2.979064268
0.489336116,6.280627987
0.699750387,6.043796366
1.060225702,3.046828345
1.331733047,6.020875115
1.051153833,3.343573219
1.780424636,5.938693135
3.133228223,1.248928129
1.877372749,0.700887974
2.784550434,5.687772298
1.98146337,1.519196833
0.596386209,1.612922354
1.007506462,5.734658823
0.593202045,3.164602518
0.616750606,0.361105148
2.81337555,5.654067082
2.640958407,5.988495324
1.605445091,4.35261407
0.822334904,5.795060429
0.104469707,4.61756634
1.145621272,1.580223087
2.38035446,0.171205771
0.12166784,4.521955426
0.877259687,5.902807229
0.014138093,4.206310788
