1.4189815863023703,0.8260173205090752,4.422433053620174,doq
0.8659311137625028,0.11083200208178179,2.7212123889491364,qat
1.0681445637427165,0.8755146047485961,5.383983028450046,doq
0.7585916188024585,0.2350550187784859,5.714484556955686,qat
1.4905317821940371,0.8188667406420213,2.381549433308059,doq
0.8235255787792142,-0.47235270409972774,6.036956809274344,qat
1.3798006267676186,1.334679646326106,5.037574880945856,doq
0.6249566609746172,-0.5793223746151529,0.4970046861384084,qat
1.4722322950308562,1.1868449762774873,2.770061070869568,doq
1.2031058045416017,0.994346255154045,1.4337681838397494,doq
1.089322596235863,0.9608288793422395,3.8438839991121827,doq
1.4871018505878784,1.3023560835355936,1.3401352822815145,doq
1.1459998101383142,1.0227645513472132,2.010489387541916,doq
1.0504881261458656,0.9580540109403891,5.8462824504086015,doq
0.9989221830414406,0.22004081020077726,3.9444988184887926,qat
1.3612084638928765,0.8725128191601694,3.446787753940267,doq
0.6745032085613479,-0.4680537613241406,1.7774617261462509,qat
1.3718760960336052,0.976912731487233,0.7278340603211376,doq
0.7707809048998484,-0.34088419587726315,1.7511721454296085,qat
0.9505394686818843,0.06691814703878474,3.106403736811364,qat
1.063222509230246,0.8285127669250668,2.189700412846413,doq
0.5645699092628951,-0.12703799162383067,5.368954925524905,qat
1.3899586373546244,1.0238846285672265,1.4310217756096335,doq
1.4641216804702455,1.3599413453668836,0.7157897009559234,doq
0.9660440436309057,-0.3366447126639956,5.15173653099146,qat
0.650776465343646,-0.29529669828300487,2.9835709132111576,qat
1.0866346929695267,1.1414448559436285,2.9462928370110983,doq
1.0478581989931983,0.8899896230317549,5.7530610818872905,doq
1.178192963871056,0.8517491038932772,0.4990678063366329,doq
0.5693991137567301,-0.3177891367015226,1.6975830824263465,qat
0.8181807228310456,-0.5825465082930161,6.187337533570176,qat
1.005764973855796,0.16833680756875824,4.562184621020216,qat
0.6931843851972078,0.3806307506433717,2.2541298848480724,qat
1.4379739725946454,1.3555799601924918,2.799739103711096,doq
1.350521251390219,0.9998998944053326,4.196548956999819,doq
1.2852743854321642,1.128541991949732,3.389147067495732,doq
0.9817618880621449,-0.6274866153412234,0.2937065370298021,qat
1.2369749943213724,1.040390071150266,2.218307311123706,doq
1.419330155297208,1.0895513206279022,5.353744236082551,doq
1.1716019400574313,1.2356312713208206,3.5851565293765675,doq
0.6915431520820281,-0.5996976092887966,0.357795561665743,qat
0.5522327444482148,-0.16156620670608746,4.423510790241459,qat
0.821354088724092,-0.09812616187821477,6.0759895330321845,qat
0.8605869855228496,0.061316728361955564,5.175784087084316,qat
0.6226596259806747,0.3712712690261448,0.4938424862519528,qat
0.9910626639149186,0.19853302926607408,4.525852094319174,qat
1.4414134495594508,1.1783252318338686,0.08414619259940057,doq
0.9604289075482405,-0.503271647066551,3.7681915326130353,qat
1.009096938589916,-0.36462493201590057,0.5687960304235281,qat
1.2484747710409985,1.0673632738192758,5.425314578732302,doq
0.565186564750746,0.014841472022813829,1.8098770251776048,qat
0.6881015186497899,-0.3439747755078394,2.695292420332164,qat
1.0576583194379348,1.0671439065339738,4.663624675235454,doq
1.1538231503392034,1.2636572245686217,2.078690966055837,doq
0.5472500040847091,-0.1340373927111151,5.417246329848282,qat
1.434009098466483,1.1901311473815412,5.228371451047133,doq
0.6712526789531732,-0.09357029810349626,1.6871102161836897,qat
1.366888833485894,1.149328819400389,6.212526238980155,doq
0.9281959921951235,-0.2721121000205718,1.2529431596690037,qat
1.3018761588242738,0.8288856045648115,1.4473491191290115,doq
0.7962653185387906,-0.0012379202467527328,3.428761325719844,qat
1.509421353488571,1.1074774152934863,3.513903096752128,doq
1.0816103607064809,1.3212269931192786,5.315772195152635,doq
1.423541798843326,1.1161079631835928,5.532607819647499,doq
0.6430083409072027,-0.06974391002552416,4.256034079229098,qat
0.6759275400702138,-0.36034145500837045,0.6481310673098927,qat
1.350595831776103,0.8253655758402607,1.506220027044886,doq
0.945867767874983,0.013797320317036288,3.86873657797755,qat
0.6802429498345035,-0.40893066320708404,5.5897426607144745,qat
0.57638331727516,0.022862041009662937,5.014164770431819,qat
1.0177403009718826,-0.4251887777274981,1.989576791914514,qat
1.4041213629735623,1.0037465669550316,4.135900722101383,doq
0.6119399236938498,-0.44325964021431374,5.102585407596266,qat
1.4912457218082533,0.9439043345307864,4.9853347218843425,doq
0.9406270213676508,-0.3299301163397307,4.745626999636616,qat
0.533427464520538,-0.34221251833991084,3.2131706263229223,qat
1.1891948711871974,1.3081878501096882,3.109676757410294,doq
1.1738884450410687,1.2251351379936972,5.465731570779303,doq
1.432704021192807,1.1500255362467982,2.7902016923572863,doq
0.5816195121239388,-0.4875312399878578,0.6445563325958168,qat
0.878384260458287,-0.5617612412584336,5.39219528309924,qat
0.8761605646054806,-0.2627508491573239,5.507540036302641,qat
0.8340975508267443,-0.2459401785669088,2.7815713131541857,qat
0.8232382499424042,0.031935952937851675,0.45159137251507525,qat
1.4700217073291486,0.8901527952059102,1.2731614518778984,doq
0.8250235050191534,-0.6017884936470739,3.113576663397435,qat
