3.577122529438646,-11.831547452235794,3.6034579680922683,doq
0.14801276729779478,-7.847958833379806,0.4970046861384084,qat
3.3155338886885355,-1.1233270026114854,1.3580928345511347,doq
-0.23515275767193572,-2.7858170030868825,4.200890084850684,qat
3.0314116343833777,-0.4287414154996932,2.078690966055837,doq
-0.20886021109503944,6.5910065122543795,1.3595380699486428,qat
3.1896984383665012,-9.714445224289324,3.0431815311710273,doq
-0.15864240779542718,0.8727512173154444,2.60024997425305,qat
3.027413299228454,5.4779463925508844,6.275935513901427,doq
2.5846518398195966,-5.572998928167632,4.5648619298746365,doq
3.055628019615444,-2.4026385795263248,0.8146186584765277,doq
3.3384552604815236,0.8392733323658215,3.6665810989913226,doq
2.9671950619894787,-2.6942422672286104,4.922757170876843,doq
3.443429975556422,3.7634118029279797,0.6129194172203468,doq
0.13029283538732758,-8.516373978201536,1.3697289315190209,qat
2.674954397626119,-6.085091492854893,5.347149756683553,doq
-0.3616442225861496,2.7089908231802897,2.7668407075733166,qat
3.180058046284676,0.6003586577283806,2.2724785468719735,doq
0.09634154702489124,4.2924246788127265,4.557736723382976,qat
0.05007629952703227,-3.4436090507155503,4.562184621020216,qat
3.3917231623131427,-0.2937780140591618,3.734945584113322,doq
-0.07877319010342974,-1.7618096636546299,0.2937065370298021,qat
2.8674625004995224,1.1428238634019396,2.8624320973426567,doq
3.136166984540049,-0.4739635182074148,5.917554797656168,doq
0.15639140923587572,-3.2637331128255043,0.6615270571483228,qat
-0.2587682558833339,-9.664673850939826,4.993068290971331,qat
3.062372888514276,1.8582835316046016,1.4877071085667124,doq
2.9414179271770275,-10.244033648061146,0.12441795284030459,doq
2.9075614336766358,-0.8389020173785511,5.558946768199054,doq
0.4387736780297457,-1.5440896949293172,3.106403736811364,qat
-0.22848027112406824,-10.10495361308888,1.8173687381576145,qat
-0.14552767669919844,5.469556678003708,1.2454762134991015,qat
0.09743179882100053,4.54571021442987,5.195530799259671,qat
2.9447293719155354,4.964478326386788,4.861499334966327,doq
3.0130459080879253,-5.251659141200038,0.09516362695698338,doq
3.2071545199164024,-1.6113351942047052,1.2205915301185568,doq
0.2286840510347805,-0.9600993075537015,4.5958164234972925,qat
3.2629382572966583,1.086735251925537,3.446787753940267,doq
3.178997567202776,11.48739523872568,5.425314578732302,doq
2.6844408380628875,1.2907843098140261,2.950210053051456,doq
0.23468112811493388,-6.554256503256004,6.190840900101782,qat
-0.10115776746309703,-3.6578820280008464,0.7187298752719492,qat
0.2197842094285433,-4.06731734051462,5.410366128615462,qat
0.04222583175578793,-11.954495655020517,5.386730262745101,qat
-0.11065147489185718,4.639154991159247,6.187337533570176,qat
0.09306526420473867,4.412051495836216,0.6526077679195369,qat
2.953910018359631,3.637600503573142,4.418243269345295,doq
0.07572785549649606,5.095999791811068,4.367406048235877,qat
-0.1908266333008096,-8.96421107182159,2.695292420332164,qat
3.2628975068807935,-1.6852793267041926,3.321990636985105,doq
-0.10294065006282814,-1.7368180556080286,5.571755202097358,qat
-0.04490948989873278,11.387812667954499,1.989576791914514,qat
3.090703739844363,6.709439016081349,3.6086428157826536,doq
3.3449304262992854,-1.6494516280415037,2.9007717337019017,doq
0.3136391887843542,-2.0952055366101012,5.750528492078641,qat
2.5898467421007876,-2.454161126370168,1.0666994153697462,doq
0.34447686507262537,-7.690172955411825,3.059796371211562,qat
3.29102768801893,8.88843537260722,4.1723723560404595,doq
-0.08621548570327481,1.0862136222090448,6.129509459124705,qat
3.054172320866659,2.3558217896101326,1.700679585602925,doq
-0.24044111363922782,3.015525209108071,4.670622200422243,qat
3.0793880524750383,-1.2916595257438714,4.746270522527857,doq
2.350209779279376,-7.887394035902885,2.6612374595342687,doq
3.1370924249627627,-7.594411766332713,4.196548956999819,doq
-0.5459242716236009,5.042518779128546,1.5216744782878528,qat
-0.15051481371995096,1.5100514512813985,0.5467743183475117,qat
3.44036877699911,12.267753098534802,1.9623433688043517,doq
0.02123971750791707,6.011841813771802,0.23652385698358308,qat
0.08692744256803846,1.6810112554363035,5.2559541423253755,qat
-0.1989612016047938,-4.142209608584061,2.7212123889491364,qat
-0.5755242420292787,2.613678427916061,5.417246329848282,qat
3.193975022095551,3.4014408061857164,3.475961779510714,doq
-0.4045057718591091,-0.9532231688433396,1.9550050963348633,qat
3.1075575290559874,-2.409145023266986,5.154161430260737,doq
-0.017139676281058572,-13.145944747136852,5.714484556955686,qat
-0.1411942670912148,13.235005780359831,0.5025261882855421,qat
2.8622100355430544,2.03507887127866,5.790557470322421,doq
3.47524885575955,-7.187670352643309,0.22011804212201452,doq
3.139754170303085,5.309375267326933,1.4473491191290115,doq
0.3087724105355818,-6.998788922964738,5.38104951829364,qat
-0.33073360232296184,0.4165084626341102,2.8998107008868765,qat
-0.2160547928114899,11.327506771373857,5.130782258944333,qat
-0.09157290271138638,4.556165649643986,5.538114491489992,qat
-0.2564441813885422,-7.578204777599153,4.098800086963342,qat
2.987056117761531,-4.176477491806457,3.0928945816788276,doq
0.12396642897552608,7.566169358346432,3.86873657797755,qat
0.23001713936584467,5.155252657413674,1.2374666277293236,qat
2.829329737349765,-4.561294888799172,4.257335777907647,doq
3.341186315873975,4.577116989958215,5.383983028450046,doq
3.222639145329314,-6.381242286578876,0.7494291738947877,doq
0.236094424838192,3.632611193316021,4.509640897177157,qat
-0.26395881645005304,-2.855408721400282,1.9120754013084786,qat
0.03674589848537698,-6.986247244924576,1.6871102161836897,qat
-0.1807428605265234,-7.679118636250307,5.507540036302641,qat
-0.24344704808277498,1.7084319719543717,2.0279916932220794,qat
3.042715513835459,3.821578451164522,2.381549433308059,doq
0.30126953079782165,4.119075870084162,2.557200528698764,qat
3.176964181258173,-2.428856869984601,0.7118072042266104,doq
0.02610767714758306,-0.055434551683657046,3.6135191373305977,qat
3.2073989872147983,0.1886063779459543,2.174579670659565,doq
0.11933750179528153,0.6637411150509803,6.01098044814748,qat
3.258095642038363,7.963556291970394,0.4575648960934488,doq
-0.46402965451990924,-2.8093562128029625,0.3307320530494725,qat
2.7628330248816306,15.470079773881405,4.786526638307732,doq
2.6839177417565305,-3.5288766062736565,5.947005508587754,doq
3.116223087286082,-1.3508003244004296,5.037574880945856,doq
-0.04225498504158691,1.7613291732153864,0.9848302540006738,qat
-0.1316465328406784,0.4465892688562456,1.983852456933726,qat
3.080688734734463,-7.060776959432177,1.9138230185620861,doq
3.059815737835727,-6.6662656310922515,1.8547071704906417,doq
0.18689099634673137,-5.1794479790271675,0.25710616728072405,qat
3.004448821038488,6.533343644346449,0.26542590826203927,doq
-0.07852708627198964,0.5082377965019556,0.3437331378732656,qat
2.65371061601913,7.829471756396271,1.1028893776356605,doq
-0.4850915163099953,2.7283744351351857,5.338068397252596,qat
3.4901338545756277,-6.574108347710572,4.013460219601484,doq
3.274692854441833,-1.8670196345031025,5.177510303953876,doq
-0.2777128087511048,-1.4173017065168132,3.113576663397435,qat
-0.20781740736052418,0.5883591414840846,0.4938424862519528,qat
0.20676934612006356,-5.0935233697255144,4.848049819768398,qat
3.3480174748752205,9.523738034776077,1.1143092919316493,doq
-0.1178148994055151,-3.848912317498894,4.85001270658527,qat
0.010478619287387286,1.6798333610819955,0.18596503653511806,qat
3.4441954906593484,6.9403468619268835,3.4322407487630717,doq
0.008188944964372096,-2.3336870292286265,3.0012923837921055,qat
-0.12445152080725586,-10.07023256960636,2.7389578127742,qat
2.925158501533439,2.5883162276999796,0.8475347204187812,doq
3.005124943181357,-3.5875991655031036,1.5840924959254006,doq
-0.5553932715275799,4.974769464570745,1.2524786151882183,qat
-0.44380938231413103,-6.414917594242666,3.8085958158617967,qat
3.351769499752631,13.949878620702087,2.0770852714446373,doq
0.12302364610384266,0.0997374726016887,3.5428158405285934,qat
-0.10886990000477269,6.086754799250057,3.1032289545906524,qat
3.0098054620680332,7.320662484870772,3.580735694287083,doq
3.3379899487644833,0.8245491458605189,0.1606128406401692,doq
3.324035110974097,3.3400026954034328,0.6178413484340277,doq
0.31643529006511634,1.6734065402211804,2.8889006274084554,qat
-0.4651323742987938,-3.9313061273090475,5.139733857358224,qat
2.755433663514723,-0.37806766587989826,1.8236094119925081,doq
0.22335348896298857,-3.238446486913395,1.4146054253963354,qat
0.05060261276561729,-5.778778429090479,2.0113120122607295,qat
0.4120711152051169,11.415652923991972,2.0152860650892968,qat
2.793973940627756,4.518840897001998,1.0382967066137074,doq
0.05504308631672206,-7.093194771631414,5.275405719404211,qat
3.3807289401574314,-2.6577954412896365,2.3723939963293246,doq
0.42933880523369594,0.15366737323716045,4.291942019816824,qat
0.5156923793246585,4.143618741672428,5.39219528309924,qat
2.9235148766632926,7.6327241650657145,0.4725746239638274,doq
2.7885664078824806,4.223075911926446,5.228371451047133,doq
2.843099100578552,-6.706685536791376,5.457449846240868,doq
-0.30111183189525464,3.236640488111839,3.1634305159648006,qat
0.0010782838929524051,1.63846989005011,1.2529431596690037,qat
-0.0029224486505312623,6.94527997889691,3.2465548197203353,qat
