2.0063262026437494,2.648611509746635,3.6034579680922683,doq
1.7188090940926912,-0.3269982847241586,0.4970046861384084,qat
1.7447375618936392,3.0947873618143147,1.3580928345511347,doq
1.335643569122961,-0.11607570846195343,4.200890084850684,qat
1.460615307588481,3.1237284279439725,2.078690966055837,doq
1.361936115699857,0.27462527134393244,1.3595380699486428,qat
1.6189021115716047,2.736824102577738,3.0431815311710273,doq
1.4121539189994694,0.036364634054810184,2.60024997425305,qat
1.4566169724335574,3.36984041994608,6.275935513901427,doq
1.0138555130247,2.909384364916142,4.5648619298746365,doq
1.4848316928205474,3.041482712776196,0.8146186584765277,doq
1.7676589336866273,3.1765623757717023,3.6665810989913226,doq
1.3963987351945821,3.029332559121934,4.922757170876843,doq
1.8726336487615254,3.298401478711792,0.6129194172203468,doq
1.7010891621822242,-0.3548489157583973,1.3697289315190209,qat
1.1041580708312224,2.8880471747208394,5.347149756683553,doq
1.209152104208747,0.11287461763251205,2.7668407075733166,qat
1.6092617194897796,3.166607597661809,2.2724785468719735,doq
1.6671378738197877,0.1788510282838636,4.557736723382976,qat
1.6208726263219289,-0.14348371044648126,4.562184621020216,qat
1.8209268355182462,3.129351903003995,3.734945584113322,doq
1.492023136691467,-0.07340873598560957,0.2937065370298021,qat
1.2966661737046257,3.189210314564874,2.8624320973426567,doq
1.5653706577451523,3.121844173664484,5.917554797656168,doq
1.7271877360307724,-0.13598887970106266,0.6615270571483228,qat
1.3120280709115626,-0.40269474378915937,4.993068290971331,qat
1.4915765617193792,3.2190211340733184,1.4877071085667124,doq
1.370621600382131,2.714757918253912,0.12441795284030459,doq
1.3367651068817394,3.106638402865687,5.558946768199054,doq
2.009570004824642,-0.06433707062205488,3.106403736811364,qat
1.3423160556708282,-0.42103973387870325,1.8173687381576145,qat
1.4252686500956981,0.22789819491682115,1.2454762134991015,qat
1.668228125615897,0.18940459226791123,5.195530799259671,qat
1.373933045120639,3.3484459171892427,4.861499334966327,doq
1.4422495812930287,2.922773522706458,0.09516362695698338,doq
1.6363581931215059,3.074453687164597,1.2205915301185568,doq
1.799480377829677,-0.04000413781473756,4.5958164234972925,qat
1.6921419305017618,3.1868732890866904,3.446787753940267,doq
1.6082012404078794,3.6202341218700296,5.425314578732302,doq
1.1136445112679907,3.1953753331653774,2.950210053051456,doq
1.8054774549098305,-0.27309402096900015,6.190840900101782,qat
1.4696385593317995,-0.15241175116670194,0.7187298752719492,qat
1.79058053622344,-0.16947155585477583,5.410366128615462,qat
1.6130221585506845,-0.49810398562585484,5.386730262745101,qat
1.4601448519030393,0.1932981246316353,6.187337533570176,qat
1.6638615909996353,0.18383547899317562,0.6526077679195369,qat
1.3831136915647348,3.293159341238674,4.418243269345295,doq
1.6465241822913925,0.2123333246587945,4.367406048235877,qat
1.379969693494087,-0.37350879465923287,2.695292420332164,qat
1.6921011800858967,3.071372681643785,3.321990636985105,doq
1.4678556767320685,-0.07236741898366784,5.571755202097358,qat
1.5258868368961638,0.47449219449810404,1.989576791914514,qat
1.5199074130494667,3.4211526125931826,3.6086428157826536,doq
1.774134099504389,3.072865502421397,2.9007717337019017,doq
1.8844355155792507,-0.08730023069208755,5.750528492078641,qat
1.019050415305891,3.039335939991036,1.0666994153697462,doq
1.9152731918675219,-0.32042387314215937,3.059796371211562,qat
1.7202313612240336,3.511944127448427,4.1723723560404595,doq
1.4845808410916217,0.04525890092537686,6.129509459124705,qat
1.4833759940717623,3.2397518948235486,1.700679585602925,doq
1.3303552131556686,0.12564688371283628,4.670622200422243,qat
1.508591725680142,3.0877735066837984,4.746270522527857,doq
0.7794134524844796,2.812951235427173,2.6612374595342687,doq
1.5662960981678662,2.825158829992597,4.196548956999819,doq
1.0248720551712958,0.21010494913035604,1.5216744782878528,qat
1.4202815130749455,0.06291881047005826,0.5467743183475117,qat
1.8695724502042133,3.65274903269541,1.9623433688043517,doq
1.5920360443028136,0.25049340890715843,0.23652385698358308,qat
1.657723769362935,0.0700421356431793,5.2559541423253755,qat
1.3718351251901026,-0.17259206702433588,2.7212123889491364,qat
0.9952720847656179,0.10890326782983586,5.417246329848282,qat
1.6231786953006546,3.2833193538475314,3.475961779510714,doq
1.1662905549357876,-0.039717632035139144,1.9550050963348633,qat
1.5367612022610908,3.0412116109536687,5.154161430260737,doq
1.553656650513838,-0.5477476977973689,5.714484556955686,qat
1.4296020597036818,0.5514585741816597,0.5025261882855421,qat
1.2914137087481579,3.2263876065597374,5.790557470322421,doq
1.9044525289646534,2.842106388896322,0.22011804212201452,doq
1.5689578435081886,3.3628166230617484,1.4473491191290115,doq
1.8795687373304784,-0.29161620512353076,5.38104951829364,qat
1.2400627244719347,0.017354519276421256,2.8998107008868765,qat
1.3547415339834066,0.471979448807244,5.130782258944333,qat
1.4792234240835103,0.18984023540183273,5.538114491489992,qat
1.3143521454063545,-0.31575853239996465,4.098800086963342,qat
1.4162597909666348,2.9675727580978575,3.0928945816788276,doq
1.6947627557704226,0.315257056597768,3.86873657797755,qat
1.8008134661607413,0.21480219405890302,1.2374666277293236,qat
1.258533410554868,2.9515386998898276,4.257335777907647,doq
1.7703899890790784,3.3323058615047185,5.383983028450046,doq
1.6518428185344172,2.8757075583156735,0.7494291738947877,doq
1.8068907516330885,0.15135879972150085,4.509640897177157,qat
1.3068375103448435,-0.1189753633916784,1.9120754013084786,qat
1.6075422252802736,-0.29109363520519066,1.6871102161836897,qat
1.3900534662683732,-0.3199632765104295,5.507540036302641,qat
1.3273492787121215,0.07118466549809882,2.0279916932220794,qat
1.4719191870405623,3.3008250890549817,2.381549433308059,doq
1.8720658575927183,0.17162816125350672,2.557200528698764,qat
1.6061678544632763,3.0403902840071013,0.7118072042266104,doq
1.5969040039424796,-0.0023097729868190434,3.6135191373305977,qat
1.6366026604199018,3.1494512526708744,2.174579670659565,doq
1.6901338285901781,0.027655879793790843,6.01098044814748,qat
1.6872993152434663,3.4734074990885597,0.4575648960934488,doq
1.1067666722749874,-0.1170565088667901,0.3307320530494725,qat
1.1920366980867343,3.786179310834852,4.786526638307732,doq
1.113121414961634,2.994556128328391,5.947005508587754,doq
1.5454267604911855,3.0853093067397754,5.037574880945856,doq
1.5285413417533096,0.0733887155506411,0.9848302540006738,qat
1.4391497939542182,0.018607886202343566,1.983852456933726,qat
1.5098924079395664,2.8473936136134523,1.9138230185620861,doq
1.4890194110408306,2.863831585627616,1.8547071704906417,doq
1.757687323141628,-0.2158103324594653,0.25710616728072405,qat
1.433652494243591,3.413815305437562,0.26542590826203927,doq
1.492269240522907,0.021176574854248148,0.3437331378732656,qat
1.0829142892242338,3.4678206434396377,1.1028893776356605,doq
1.0857048104849012,0.11368226813063274,5.338068397252596,qat
1.9193375277807312,2.8676714724351857,4.013460219601484,doq
1.7038965276469362,3.0638001688188305,5.177510303953876,doq
1.2930835180437916,-0.05905423777153388,3.113576663397435,qat
1.3629789194343724,0.024514964228503525,0.4938424862519528,qat
1.77756567291496,-0.21223014040522975,4.848049819768398,qat
1.777221148080324,3.538415071705463,1.1143092919316493,doq
1.4529814273893815,-0.16037134656245391,4.85001270658527,qat
1.581274946082284,0.06999305671174981,0.18596503653511806,qat
1.8733991638644518,3.4307737728367464,3.4322407487630717,doq
1.5789852717592687,-0.09723695955119277,3.0012923837921055,qat
1.4463448059876407,-0.4195930237335983,2.7389578127742,qat
1.3543621747385424,3.2494391630772923,0.8475347204187812,doq
1.4343286163864606,2.992109355027164,1.5840924959254006,doq
1.0154030552673166,0.207282061023781,1.2524786151882183,qat
1.1269869444807656,-0.26728823309344435,3.8085958158617967,qat
1.7809731729577345,3.7228375961190467,2.0770852714446373,doq
1.6938199728987393,0.0041557280250703625,3.5428158405285934,qat
1.461926426790124,0.2536147833020857,3.1032289545906524,qat
1.4390091352731365,3.4466202571260753,3.580735694287083,doq
1.7671936219695867,3.1759488680006482,0.1606128406401692,doq
1.7532387841792,3.280759432564936,0.6178413484340277,doq
1.887231616860013,0.06972527250921584,2.8889006274084554,qat
1.1056639524961027,-0.1638044219712103,5.139733857358224,qat
1.1846373367198266,3.1258398341781306,1.8236094119925081,doq
1.7941498157578852,-0.13493527028805813,1.4146054253963354,qat
1.621398939560514,-0.24078243454543657,2.0113120122607295,qat
1.9828674420000134,0.47565220516633216,2.0152860650892968,qat
1.2231776138328592,3.329877690964876,1.0382967066137074,doq
1.6258394131116187,-0.29554978215130895,5.275405719404211,qat
1.809932613362535,3.0308511768693918,2.3723939963293246,doq
2.0001351320285927,0.006402807218215018,4.291942019816824,qat
2.086488706119555,0.17265078090301783,5.39219528309924,qat
1.3527185498683958,3.459622827134198,0.4725746239638274,doq
1.2177700810875838,3.3175541499200616,5.228371451047133,doq
1.2723027737836556,2.8621474228901524,5.457449846240868,doq
1.269684494899642,0.13486002033799327,3.1634305159648006,qat
1.571874610687849,0.06826957875208792,1.2529431596690037,qat
1.5678738781443653,0.28938666578737127,3.2465548197203353,qat
1.7303658127741393,2.9121019888508632,0.043293560485043826,doq
1.5150505122506333,-0.18978923323468058,0.7226345780942489,qat
0.9010374115797879,2.6765049952922872,4.179968015189433,doq
1.881402771078704,3.264365766000479,5.411005366325637,doq
1.6880896600656785,2.7382726405249094,1.3348531540969846,doq
1.4942867860894213,2.941542710007331,2.5842952721779917,doq
1.2826208537567254,3.0602880220324193,2.8002915451907326,doq
1.980304573645493,3.1301226442830745,0.6476359031936403,doq
2.0685276105825845,-0.4874871443419761,1.247127161147486,qat
1.2453385549159333,0.481650427215355,0.41742875179589817,qat
1.7775264795346584,0.06153357084350341,2.326132062227823,qat
1.9400584660174962,0.15445064641910358,5.014164770431819,qat
1.740646465196937,-0.18957195554079131,3.5797100331786624,qat
1.4492581268065095,-0.19463165748033598,3.6894101839887714,qat
1.7829127674770018,2.979898858980565,1.2292130034858264,doq
1.8005664898014075,2.9949251657047986,4.797035422114754,doq
1.8582661000163125,2.896596762551074,4.135900722101383,doq
1.5077121510484663,3.3406884499989777,1.5505871029850806,doq
1.215889809497019,0.31600371209231337,3.0190286171368763,qat
1.1516014368914105,3.233251792480465,2.9032574488337524,doq
1.7602303877960395,2.901103917762171,1.6872704883743634,doq
1.830521042558292,3.1715813289191517,5.315772195152635,doq
1.4225576561567448,3.060400940658093,4.3105554260173475,doq
1.4741632705850423,-0.3044828353831906,5.320277384192748,qat
2.072274403165258,3.097972610443937,4.753798599706475,doq
1.8209983915633068,2.6553500023591083,0.7157897009559234,doq
1.5293414667951117,-0.06558564822355699,1.2504194869381844,qat
1.8704988935495392,-0.032541736763395855,3.7294210460618364,qat
1.7568870585991436,3.0532059237800517,0.633551555814386,doq
1.772196527923022,0.08036697002982432,0.08458263695593417,qat
1.4106875116132478,2.910390882189416,3.017496265698628,doq
1.9052097271944872,3.1680996543732634,1.0499256380342485,doq
1.6293540811309901,-0.3192686611786978,4.256034079229098,qat
1.654308154391774,-0.1826746864565447,2.2138443300601405,qat
2.0266295204168765,-0.025529577553754068,1.7774617261462509,qat
1.7761116743441634,-0.18264907131292313,1.0997570806399748,qat
1.4728331010591977,3.3146321187139947,3.960732224776256,doq
1.5200082102270371,-0.1551565483302619,0.11373534198688653,qat
1.9386895789948477,-0.3629004324055495,0.45159137251507525,qat
1.8568064055860927,3.2506267936105386,5.467026859716077,doq
1.5926812255018898,-0.00018047789832701668,3.80311148386451,qat
1.4923792860326306,0.15980077505046975,0.7511361652595959,qat
1.9796078207106356,3.0247601168954152,1.4310217756096335,doq
1.4583101877677165,2.9284222726582616,5.278894744880376,doq
1.5595949095692305,3.311948962652073,0.6132988422587926,doq
1.6407786261630057,3.1857770922001643,5.929550454297008,doq
2.244355477458651,0.13912666987278163,0.5554982770056399,qat
1.740228893884724,3.3418637109290508,5.440470344539932,doq
2.064423494175455,-0.07873563085121299,1.7218737670824262,qat
1.8075912684387723,0.42897249896710143,4.745626999636616,qat
1.283884667618854,3.0629398046390386,2.490235873595689,doq
1.8834649324519652,2.9193092098471984,6.157820348977988,doq
1.8474111812710237,-0.1706971893060854,3.428761325719844,qat
1.55339258299413,-0.16601985151008103,5.838189249877342,qat
1.9980334909108588,2.9822401171708366,5.331513860818516,doq
1.4958923179682644,-0.03790828765381677,4.136495663374581,qat
1.2906716064338992,3.1058531996162,2.9164787185343357,doq
1.3296228713713023,-0.37669607371586,3.9444988184887926,qat
1.4817784643727603,3.146286366836902,3.6195179674066362,doq
1.8224704889608763,3.150498081632428,2.0471899669060036,doq
1.241294173156923,2.8157920610983025,3.240583799180186,doq
1.337685725297654,-0.25043224449847856,1.7511721454296085,qat
1.170447890491507,-0.6527096277577847,2.2541298848480724,qat
1.3592820575641735,-0.023328879932722413,0.357795561665743,qat
1.2900162703706015,2.9572606697081185,2.799739103711096,doq
1.403481228915422,0.13599084690663182,0.09750995710517031,qat
1.492694513659532,3.0496051853915938,4.2147954794692355,doq
1.4443430509863298,3.526936416883456,4.412661598676742,doq
1.5044042838916185,-0.2263934650788244,3.8392864001236795,qat
1.4485199116890402,0.36749736446007647,1.973037924411174,qat
1.5361829960718507,3.2125105216743997,2.1184721342445525,doq
