2.0063262026437494,-2.0637774706380547,3.6034579680922683,doq
1.7188090940926912,1.243798042070738,0.4970046861384084,qat
1.7447375618936392,-1.6176016185703752,1.3580928345511347,doq
1.335643569122961,1.454720618332943,4.200890084850684,qat
1.460615307588481,-1.5886605524407171,2.078690966055837,doq
1.361936115699857,1.8454215981388291,1.3595380699486428,qat
1.6189021115716047,-1.9755648778069517,3.0431815311710273,doq
1.4121539189994694,1.6071609608497068,2.60024997425305,qat
1.4566169724335574,-1.3425485604386096,6.275935513901427,doq
1.0138555130247,-1.803004615468548,4.5648619298746365,doq
1.4848316928205474,-1.6709062676084934,0.8146186584765277,doq
1.7676589336866273,-1.5358266046129874,3.6665810989913226,doq
1.3963987351945821,-1.6830564212627552,4.922757170876843,doq
1.8726336487615254,-1.4139875016728973,0.6129194172203468,doq
1.7010891621822242,1.2159474110364994,1.3697289315190209,qat
1.1041580708312224,-1.8243418056638503,5.347149756683553,doq
1.209152104208747,1.6836709444274085,2.7668407075733166,qat
1.6092617194897796,-1.5457813827228808,2.2724785468719735,doq
1.6671378738197877,1.7496473550787601,4.557736723382976,qat
1.6208726263219289,1.4273126163484153,4.562184621020216,qat
1.8209268355182462,-1.583037077380695,3.734945584113322,doq
1.492023136691467,1.497387590809287,0.2937065370298021,qat
1.2966661737046257,-1.5231786658198156,2.8624320973426567,doq
1.5653706577451523,-1.5905448067202055,5.917554797656168,doq
1.7271877360307724,1.434807447093834,0.6615270571483228,qat
1.3120280709115626,1.168101583005737,4.993068290971331,qat
1.4915765617193792,-1.4933678463113715,1.4877071085667124,doq
1.370621600382131,-1.9976310621307776,0.12441795284030459,doq
1.3367651068817394,-1.6057505775190029,5.558946768199054,doq
2.009570004824642,1.5064592561728416,3.106403736811364,qat
1.3423160556708282,1.1497565929161933,1.8173687381576145,qat
1.4252686500956981,1.7986945217117176,1.2454762134991015,qat
1.668228125615897,1.7602009190628078,5.195530799259671,qat
1.373933045120639,-1.363943063195447,4.861499334966327,doq
1.4422495812930287,-1.7896154576782315,0.09516362695698338,doq
1.6363581931215059,-1.6379352932200926,1.2205915301185568,doq
1.799480377829677,1.530792188980159,4.5958164234972925,qat
1.6921419305017618,-1.5255156912979992,3.446787753940267,doq
1.6082012404078794,-1.0921548585146599,5.425314578732302,doq
1.1136445112679907,-1.517013647219312,2.950210053051456,doq
1.8054774549098305,1.2977023058258963,6.190840900101782,qat
1.4696385593317995,1.4183845756281945,0.7187298752719492,qat
1.79058053622344,1.4013247709401206,5.410366128615462,qat
1.6130221585506845,1.0726923411690417,5.386730262745101,qat
1.4601448519030393,1.7640944514265318,6.187337533570176,qat
1.6638615909996353,1.754631805788072,0.6526077679195369,qat
1.3831136915647348,-1.4192296391460157,4.418243269345295,doq
1.6465241822913925,1.7831296514536912,4.367406048235877,qat
1.379969693494087,1.1972875321356637,2.695292420332164,qat
1.6921011800858967,-1.6410162987409045,3.321990636985105,doq
1.4678556767320685,1.4984289078112287,5.571755202097358,qat
1.5258868368961638,2.0452885212930005,1.989576791914514,qat
1.5199074130494667,-1.291236367791507,3.6086428157826536,doq
1.774134099504389,-1.6395234779632926,2.9007717337019017,doq
1.8844355155792507,1.483496096102809,5.750528492078641,qat
1.019050415305891,-1.6730530403936537,1.0666994153697462,doq
1.9152731918675219,1.2503724536527372,3.059796371211562,qat
1.7202313612240336,-1.2004448529362626,4.1723723560404595,doq
1.4845808410916217,1.6160552277202733,6.129509459124705,qat
1.4833759940717623,-1.472637085561141,1.700679585602925,doq
1.3303552131556686,1.696443210507733,4.670622200422243,qat
1.508591725680142,-1.624615473700891,4.746270522527857,doq
0.7794134524844796,-1.8994377449575168,2.6612374595342687,doq
1.5662960981678662,-1.887230150392093,4.196548956999819,doq
1.0248720551712958,1.7809012759252525,1.5216744782878528,qat
1.4202815130749455,1.6337151372649548,0.5467743183475117,qat
1.8695724502042133,-1.0596399476892797,1.9623433688043517,doq
1.5920360443028136,1.821289735702055,0.23652385698358308,qat
1.657723769362935,1.6408384624380759,5.2559541423253755,qat
1.3718351251901026,1.3982042597705606,2.7212123889491364,qat
0.9952720847656179,1.6796995946247324,5.417246329848282,qat
1.6231786953006546,-1.4290696265371583,3.475961779510714,doq
1.1662905549357876,1.5310786947597574,1.9550050963348633,qat
1.5367612022610908,-1.671177369431021,5.154161430260737,doq
1.553656650513838,1.0230486289975276,5.714484556955686,qat
1.4296020597036818,2.1222549009765563,0.5025261882855421,qat
1.2914137087481579,-1.4860013738249525,5.790557470322421,doq
1.9044525289646534,-1.8702825914883676,0.22011804212201452,doq
1.5689578435081886,-1.349572357322941,1.4473491191290115,doq
1.8795687373304784,1.2791801216713659,5.38104951829364,qat
1.2400627244719347,1.5881508460713178,2.8998107008868765,qat
1.3547415339834066,2.0427757756021405,5.130782258944333,qat
1.4792234240835103,1.7606365621967293,5.538114491489992,qat
1.3143521454063545,1.2550377943949318,4.098800086963342,qat
1.4162597909666348,-1.7448162222868322,3.0928945816788276,doq
1.6947627557704226,1.8860533833926645,3.86873657797755,qat
1.8008134661607413,1.7855985208537997,1.2374666277293236,qat
1.258533410554868,-1.760850280494862,4.257335777907647,doq
1.7703899890790784,-1.380083118879971,5.383983028450046,doq
1.6518428185344172,-1.8366814220690164,0.7494291738947877,doq
1.8068907516330885,1.7221551265163975,4.509640897177157,qat
1.3068375103448435,1.4518209634032182,1.9120754013084786,qat
1.6075422252802736,1.2797026915897058,1.6871102161836897,qat
1.3900534662683732,1.2508330502844671,5.507540036302641,qat
1.3273492787121215,1.6419809922929953,2.0279916932220794,qat
1.4719191870405623,-1.4115638913297082,2.381549433308059,doq
1.8720658575927183,1.7424244880484032,2.557200528698764,qat
1.6061678544632763,-1.6719986963775884,0.7118072042266104,doq
1.5969040039424796,1.5684865538080774,3.6135191373305977,qat
1.6366026604199018,-1.5629377277138152,2.174579670659565,doq
1.6901338285901781,1.5984522065886875,6.01098044814748,qat
1.6872993152434663,-1.2389814812961302,0.4575648960934488,doq
1.1067666722749874,1.4537398179281065,0.3307320530494725,qat
1.1920366980867343,-0.926209669549838,4.786526638307732,doq
1.113121414961634,-1.7178328520562989,5.947005508587754,doq
1.5454267604911855,-1.6270796736449145,5.037574880945856,doq
1.5285413417533096,1.6441850423455378,0.9848302540006738,qat
1.4391497939542182,1.58940421299724,1.983852456933726,qat
1.5098924079395664,-1.8649953667712373,1.9138230185620861,doq
1.4890194110408306,-1.8485573947570737,1.8547071704906417,doq
