1.3418848473605138,1.5829073936602625,2.8580163410752313,doq
1.5113318400920475,1.6404738627002937,4.663721764428772,doq
0.8563699111625366,0.1793933173818253,0.9639173443750492,qat
1.1650076143095682,-0.3259952733718716,6.1550750480411525,qat
0.6523754894884332,0.23686833005949492,3.0807620365600132,qat
1.329588291882561,1.4320448068922604,1.1856718836273206,doq
1.4224923131250549,1.2593202547922822,3.522631407301157,doq
1.562954696502084,1.5325701778278331,5.563897115684074,doq
1.420199309616504,1.609608407190046,5.549837031019315,doq
1.1118774324927712,1.5213199315964943,0.7905746965379711,doq
1.123056435970167,0.23271014703352444,2.1143665639102154,qat
1.4432016612831073,1.544947245600055,4.5622340097063185,doq
0.6592620484607065,-0.1669620378263324,1.6494106617624935,qat
0.7740516201480917,0.33402956757188906,4.619366751947771,qat
0.8530391991748628,-0.015021182254974952,4.649283958620143,qat
0.6565974439976779,0.38522059784531626,5.835112413302059,qat
1.3631318554620244,1.2252256175497245,0.020019770876140777,doq
1.1756577321125037,1.4057584212659826,1.214128871288702,doq
1.38512813927331,1.184823416138981,0.3094593088566373,doq
1.0529744650138544,-0.09966392267670743,3.7003286958894694,qat
0.8581210865371124,-0.29264736969016386,5.661001231744525,qat
1.1394566562821122,1.211434599891113,4.5298429029231,doq
1.0250371028649372,-0.03779879345693571,3.294606110763136,qat
1.0583640474660934,-0.4119870673116586,5.8560845306538285,qat
1.209556562412375,1.4055133075805541,5.844266140980179,doq
1.5277856409010493,1.9440965525992902,1.3864102807376582,doq
1.5147693009772603,1.7917579353077238,3.4940586670370384,doq
0.7426379369534788,-0.2795903381915655,1.3787679537498525,qat
0.9044874199899708,0.18394297293131867,2.021757325474208,qat
0.8860215515605003,-0.26206562601806677,3.4038721471331197,qat
1.1170491083400924,-0.5250956843645657,0.5473090398898769,qat
0.9409199159236092,0.34668830719753285,4.955499115021573,qat
0.7222402005963687,0.12775282625738005,1.6679944597001202,qat
1.2782753256371124,1.2632233345407509,0.8629949359428175,doq
0.678110017689482,-0.5342023734233504,4.339451264643358,qat
1.4113960158285954,1.424539377300683,3.644935456538234,doq
1.4898304302818945,1.5333860060947397,5.46977222108782,doq
1.1292947013457217,1.3545943004155812,3.0164859254531127,doq
0.8800347251741112,-0.26844647707583524,0.4464315552602977,qat
1.3105232123981054,1.2157426567424627,4.998860019189446,doq
0.7988251349714544,0.11380014830397511,0.4752279335443249,qat
1.0341040421621475,-0.48153514053374236,1.02565446535096,qat
1.2001319320754473,-0.09933005868318456,0.006399103495040303,qat
1.4988039106172228,2.0069873120692105,6.16705745158106,doq
1.2704604808285294,1.7346943945609425,0.3599675876803723,doq
1.492323030275271,1.948017521232995,6.195703121601204,doq
1.110131560654572,1.0890934039117024,5.8092345122309945,doq
0.7932268733948382,-0.05434101939589153,3.381251971611145,qat
1.0717112217565485,-0.32496446081251495,2.0686909792381423,qat
1.4321695085790855,1.4111324087633375,5.8206859204626,doq
