1.5462780259565174,0.4822827727617035,3.6034579680922683,doq
0.8544653808570416,-1.1279351073235988,0.4970046861384084,qat
1.246519524285613,0.9935626376443315,1.3580928345511347,doq
0.2690315825722384,-0.8056691493542495,4.200890084850684,qat
0.9209394035370482,1.0267266565211,2.078690966055837,doq
0.30920363461243294,-0.20872202416749563,1.3595380699486428,qat
1.1023227199539987,0.5833669581442671,3.0431815311710273,doq
0.3859307862253909,-0.5727574625878699,2.60024997425305,qat
0.91635764894793,1.3087502251066645,6.275935513901427,doq
0.4089903898443209,0.7811064530174837,4.5648619298746365,doq
0.9486893369142548,0.9324800092781262,0.8146186584765277,doq
1.2727854815733817,1.087269901031966,3.6665810989913226,doq
0.8473526320777138,0.9185569587816331,4.922757170876843,doq
1.3930776441609818,1.2268872285945085,0.6129194172203468,doq
0.827391319210936,-1.170487737057944,1.3697289315190209,qat
0.5124694986753188,0.7566558341203086,5.347149756683553,doq
0.07576686033192948,-0.4558588185980683,2.7668407075733166,qat
1.0912756443712004,1.0758625655982437,2.2724785468719735,doq
0.7755175716856232,-0.35505428852488397,4.557736723382976,qat
0.7048294804921429,-0.8475454917169063,4.562184621020216,qat
1.3338260007427607,1.0331706842638269,3.734945584113322,doq
0.5079619618724058,-0.7404788174210402,0.2937065370298021,qat
0.7330675350096443,1.1017633712797363,2.8624320973426567,doq
1.0409801924448956,1.024567460166217,5.917554797656168,doq
0.867267002753131,-0.8360942338535097,0.6615270571483228,qat
0.2329497591425888,-1.2435907774171815,4.993068290971331,qat
0.9564183873396972,1.1359240541129387,1.4877071085667124,doq
0.8178142114238498,0.5580809735100078,0.12441795284030459,doq
0.779017527690159,1.0071429303459298,5.558946768199054,doq
1.2987153283855983,-0.7266183337280616,3.106403736811364,qat
0.2792263910535884,-1.2716198576129196,1.8173687381576145,qat
0.4059686193257345,-0.2801157379877281,1.2454762134991015,qat
0.777183353726253,-0.3389296305220253,5.195530799259671,qat
0.8216088475759961,1.2842339308517088,4.861499334966327,doq
0.8998938314486112,0.7964492976698805,0.09516362695698338,doq
1.1223259159469092,0.9702619628559123,1.2205915301185568,doq
0.9777220231512187,-0.6894403509804696,4.5958164234972925,qat
1.1862493702940058,1.0990853373494474,3.446787753940267,doq
1.0900604248581047,1.5956802718446461,5.425314578732302,doq
0.5233401586679,1.1088279622083064,2.950210053051456,doq
0.9868848819807501,-1.0455754590321162,6.190840900101782,qat
0.47376084696859166,-0.8611865331192952,0.7187298752719492,qat
0.96412406682129,-0.887251994664472,5.410366128615462,qat
0.6928348492789222,-1.389365360984799,5.386730262745101,qat
0.4592555304992596,-0.3329807512729857,6.187337533570176,qat
0.7705117802699976,-0.3474386088226288,0.6526077679195369,qat
0.8321290934649656,1.2208801815377677,4.418243269345295,doq
0.7440221710253132,-0.30389710797315816,4.367406048235877,qat
0.3367569118692386,-1.19899793191776,2.695292420332164,qat
1.1862026737571565,0.9667313905959316,3.321990636985105,doq
0.47103680301307416,-0.7388878022384675,5.571755202097358,qat
0.5597018845504175,0.09665214012582668,1.989576791914514,qat
0.9888831515642293,1.3675496666314884,3.6086428157826536,doq
1.2802054750334841,0.9684420371984638,2.9007717337019017,doq
1.107523912244635,-0.7617034578959605,5.750528492078641,qat
0.41494330935822366,0.9300199888748619,1.0666994153697462,doq
1.1546404109461974,-1.1178901463521194,3.059796371211562,qat
1.2184374868802317,1.4715890789675852,4.1723723560404595,doq
0.49659097179880834,-0.5591680238266298,6.129509459124705,qat
0.9470212290232978,1.159679756054612,1.700679585602925,doq
0.2609515698392074,-0.43634423349885026,4.670622200422243,qat
0.9759163289931932,0.9855253517024365,4.746270522527857,doq
0.1403395776582177,0.6706022265183542,2.6612374595342687,doq
1.0420406690531419,0.6845910994504667,4.196548956999819,doq
-0.2057923145563323,-0.3073018149851517,1.5216744782878528,qat
0.39834883524193276,-0.5321856696001487,0.5467743183475117,qat
1.3895697690092712,1.6329396150754163,1.9623433688043517,doq
0.6607704286180591,-0.24559279401862733,0.23652385698358308,qat
0.7611338795983442,-0.5213020304396384,5.2559541423253755,qat
0.32432820701646026,-0.8920197845295179,2.7212123889491364,qat
-0.25101773796853155,-0.46192659413576054,5.417246329848282,qat
1.1072233239221763,1.209604386578279,3.475961779510714,doq
0.010279236952393411,-0.6890026023944138,1.9550050963348633,qat
1.0081961713768128,0.9321693494731436,5.154161430260737,doq
0.6021310343679549,-1.4652153659658653,5.714484556955686,qat
0.41258958149743863,0.21424810599967137,0.5025261882855421,qat
0.727048653528725,1.1443654097803597,5.790557470322421,doq
1.4295393950504138,0.7040115714151229,0.22011804212201452,doq
1.0450908045359235,1.3007015467540781,1.4473491191290115,doq
1.1000880228184822,-1.0738752718166147,5.38104951829364,qat
0.12299480921758865,-0.6018027784508287,2.8998107008868765,qat
0.298211123473377,0.09281294751046754,5.130782258944333,qat
0.48840544156797105,-0.33826401684342383,5.538114491489992,qat
0.23650068340460384,-1.1107620307649677,4.098800086963342,qat
0.8701117255259649,0.8477854399366861,3.0928945816788276,doq
0.8177252822274499,-0.1466412292574511,3.86873657797755,qat
0.9797588320869017,-0.30012495339195244,1.2374666277293236,qat
0.6893706072165822,0.8294117626609421,4.257335777907647,doq
1.2759150405254598,1.2657387894151217,5.383983028450046,doq
1.1400699896169262,0.7425156753037805,0.7494291738947877,doq
0.9890442403125463,-0.39705931961908125,4.509640897177157,qat
0.22501916677512107,-0.8100994957413841,1.9120754013084786,qat
0.6844621279880457,-1.0730768437947114,1.6871102161836897,qat
0.3521637817768526,-1.117186406537291,5.507540036302641,qat
0.25635884031632056,-0.5195563734088495,2.0279916932220794,qat
0.9338926952316265,1.2296644814714885,2.381549433308059,doq
1.0886244670006722,-0.366090016440181,2.557200528698764,qat
1.087730336203165,0.9312281781203702,0.7118072042266104,doq
0.6682081230765362,-0.6318476038853735,3.6135191373305977,qat
1.1226060548354504,1.0562028424012246,2.174579670659565,doq
0.8106528024647457,-0.5860634589604826,6.01098044814748,qat
1.180700141971886,1.4274293557338935,0.4575648960934488,doq
-0.0806665565594944,-0.8071677019873659,0.3307320530494725,qat
0.6131709876982018,1.7858394510083504,4.786526638307732,doq
0.5227407344552375,0.8787061045616562,5.947005508587754,doq
1.0181261696509984,0.9827015865690584,5.037574880945856,doq
0.5637576692173891,-0.5161888329862827,0.9848302540006738,qat
0.427177444869925,-0.5998877748498519,1.983852456933726,qat
0.9774068010722445,0.7100702846476994,1.9138230185620861,doq
0.9534881085105003,0.7289068130510141,1.8547071704906417,doq
0.9138669392422945,-0.9580524300577591,0.25710616728072405,qat
0.890042295367824,1.3591417319713242,0.26542590826203927,doq
0.5083379808287662,-0.595963107686191,0.3437331378732656,qat
